"ID","Vehicles"
"20170717042","14"
"20170717043","8"
"20170717044","3"
"20170717051","34"
"20170717052","14"
"20170717053","7"
"20170717054","2"
"20170717061","42"
"20170717062","14"
"20170717063","8"
"20170717064","2"
"20170717071","50"
"20170717072","15"
"20170717073","11"
"20170717074","5"
"20170717081","56"
"20170717082","19"
"20170717083","12"
"20170717084","2"
"20170717091","64"
"20170717092","19"
"20170717093","14"
"20170717094","5"
"20170717101","81"
"20170717102","22"
"20170717103","21"
"20170717104","5"
"20170717111","93"
"20170717112","24"
"20170717113","23"
"20170717114","8"
"20170717121","100"
"20170717122","30"
"20170717123","30"
"20170717124","9"
"20170717131","93"
"20170717132","32"
"20170717133","27"
"20170717134","8"
"20170717141","97"
"20170717142","31"
"20170717143","29"
"20170717144","9"
"20170717151","95"
"20170717152","34"
"20170717153","26"
"20170717154","9"
"20170717161","95"
"20170717162","33"
"20170717163","22"
"20170717164","10"
"20170717171","100"
"20170717172","34"
"20170717173","26"
"20170717174","8"
"20170717181","108"
"20170717182","39"
"20170717183","26"
"20170717184","10"
"20170717191","114"
"20170717192","42"
"20170717193","25"
"20170717194","6"
"20170717201","108"
"20170717202","40"
"20170717203","24"
"20170717204","8"
"20170717211","102"
"20170717212","35"
"20170717213","22"
"20170717214","8"
"20170717221","99"
"20170717222","31"
"20170717223","23"
"20170717224","8"
"20170717231","92"
"20170717232","36"
"20170717233","22"
"20170717234","7"
"20170718001","83"
"20170718002","28"
"20170718003","16"
"20170718004","6"
"20170718011","71"
"20170718012","27"
"20170718013","13"
"20170718014","5"
"20170718021","63"
"20170718022","26"
"20170718023","10"
"20170718024","4"
"20170718031","51"
"20170718032","21"
"20170718033","9"
"20170718034","4"
"20170718041","43"
"20170718042","18"
"20170718043","8"
"20170718044","2"
"20170718051","42"
"20170718052","16"
"20170718053","7"
"20170718054","3"
"20170718061","45"
"20170718062","16"
"20170718063","7"
"20170718064","3"
"20170718071","53"
"20170718072","19"
"20170718073","10"
"20170718074","5"
"20170718081","62"
"20170718082","19"
"20170718083","12"
"20170718084","3"
"20170718091","71"
"20170718092","20"
"20170718093","15"
"20170718094","6"
"20170718101","95"
"20170718102","26"
"20170718103","20"
"20170718104","7"
"20170718111","114"
"20170718112","30"
"20170718113","30"
"20170718114","9"
"20170718121","118"
"20170718122","36"
"20170718123","29"
"20170718124","13"
"20170718131","104"
"20170718132","36"
"20170718133","27"
"20170718134","9"
"20170718141","115"
"20170718142","40"
"20170718143","33"
"20170718144","10"
"20170718151","114"
"20170718152","40"
"20170718153","28"
"20170718154","11"
"20170718161","110"
"20170718162","38"
"20170718163","28"
"20170718164","10"
"20170718171","115"
"20170718172","41"
"20170718173","30"
"20170718174","10"
"20170718181","122"
"20170718182","42"
"20170718183","32"
"20170718184","10"
"20170718191","118"
"20170718192","46"
"20170718193","28"
"20170718194","9"
"20170718201","116"
"20170718202","42"
"20170718203","25"
"20170718204","7"
"20170718211","106"
"20170718212","37"
"20170718213","23"
"20170718214","6"
"20170718221","97"
"20170718222","35"
"20170718223","21"
"20170718224","10"
"20170718231","91"
"20170718232","37"
"20170718233","21"
"20170718234","6"
"20170719001","88"
"20170719002","34"
"20170719003","18"
"20170719004","6"
"20170719011","72"
"20170719012","31"
"20170719013","13"
"20170719014","4"
"20170719021","62"
"20170719022","26"
"20170719023","10"
"20170719024","5"
"20170719031","55"
"20170719032","22"
"20170719033","10"
"20170719034","5"
"20170719041","43"
"20170719042","17"
"20170719043","8"
"20170719044","3"
"20170719051","41"
"20170719052","16"
"20170719053","8"
"20170719054","3"
"20170719061","45"
"20170719062","17"
"20170719063","6"
"20170719064","3"
"20170719071","55"
"20170719072","19"
"20170719073","10"
"20170719074","4"
"20170719081","61"
"20170719082","19"
"20170719083","13"
"20170719084","6"
"20170719091","72"
"20170719092","21"
"20170719093","13"
"20170719094","5"
"20170719101","88"
"20170719102","26"
"20170719103","22"
"20170719104","9"
"20170719111","101"
"20170719112","33"
"20170719113","25"
"20170719114","8"
"20170719121","112"
"20170719122","37"
"20170719123","25"
"20170719124","12"
"20170719131","99"
"20170719132","27"
"20170719133","23"
"20170719134","10"
"20170719141","109"
"20170719142","40"
"20170719143","27"
"20170719144","14"
"20170719151","108"
"20170719152","38"
"20170719153","27"
"20170719154","12"
"20170719161","102"
"20170719162","36"
"20170719163","24"
"20170719164","12"
"20170719171","104"
"20170719172","37"
"20170719173","26"
"20170719174","11"
"20170719181","109"
"20170719182","41"
"20170719183","17"
"20170719184","8"
"20170719191","114"
"20170719192","45"
"20170719193","26"
"20170719194","9"
"20170719201","106"
"20170719202","41"
"20170719203","28"
"20170719204","18"
"20170719211","101"
"20170719212","36"
"20170719213","24"
"20170719214","10"
"20170719221","96"
"20170719222","36"
"20170719223","26"
"20170719224","16"
"20170719231","92"
"20170719232","34"
"20170719233","23"
"20170719234","11"
"20170720001","84"
"20170720002","35"
"20170720003","18"
"20170720004","9"
"20170720011","71"
"20170720012","26"
"20170720013","14"
"20170720014","6"
"20170720021","59"
"20170720022","26"
"20170720023","10"
"20170720024","5"
"20170720031","48"
"20170720032","22"
"20170720033","8"
"20170720034","3"
"20170720041","45"
"20170720042","17"
"20170720043","7"
"20170720044","5"
"20170720051","40"
"20170720052","17"
"20170720053","7"
"20170720054","4"
"20170720061","48"
"20170720062","16"
"20170720063","8"
"20170720064","4"
"20170720071","51"
"20170720072","19"
"20170720073","11"
"20170720074","5"
"20170720081","57"
"20170720082","20"
"20170720083","14"
"20170720084","7"
"20170720091","70"
"20170720092","22"
"20170720093","17"
"20170720094","11"
"20170720101","101"
"20170720102","25"
"20170720103","22"
"20170720104","10"
"20170720111","100"
"20170720112","29"
"20170720113","26"
"20170720114","13"
"20170720121","118"
"20170720122","36"
"20170720123","27"
"20170720124","12"
"20170720131","96"
"20170720132","33"
"20170720133","24"
"20170720134","12"
"20170720141","107"
"20170720142","37"
"20170720143","32"
"20170720144","18"
"20170720151","106"
"20170720152","38"
"20170720153","28"
"20170720154","19"
"20170720161","100"
"20170720162","33"
"20170720163","25"
"20170720164","18"
"20170720171","107"
"20170720172","37"
"20170720173","27"
"20170720174","16"
"20170720181","106"
"20170720182","39"
"20170720183","30"
"20170720184","10"
"20170720191","110"
"20170720192","43"
"20170720193","31"
"20170720194","9"
"20170720201","106"
"20170720202","40"
"20170720203","29"
"20170720204","9"
"20170720211","101"
"20170720212","35"
"20170720213","28"
"20170720214","7"
"20170720221","97"
"20170720222","33"
"20170720223","26"
"20170720224","9"
"20170720231","92"
"20170720232","35"
"20170720233","23"
"20170720234","7"
"20170721001","84"
"20170721002","33"
"20170721003","20"
"20170721004","5"
"20170721011","70"
"20170721012","29"
"20170721013","14"
"20170721014","4"
"20170721021","60"
"20170721022","26"
"20170721023","11"
"20170721024","5"
"20170721031","52"
"20170721032","21"
"20170721033","8"
"20170721034","4"
"20170721041","42"
"20170721042","17"
"20170721043","8"
"20170721044","4"
"20170721051","40"
"20170721052","16"
"20170721053","8"
"20170721054","4"
"20170721061","44"
"20170721062","16"
"20170721063","9"
"20170721064","5"
"20170721071","52"
"20170721072","19"
"20170721073","11"
"20170721074","4"
"20170721081","59"
"20170721082","18"
"20170721083","12"
"20170721084","5"
"20170721091","67"
"20170721092","22"
"20170721093","16"
"20170721094","5"
"20170721101","83"
"20170721102","26"
"20170721103","22"
"20170721104","16"
"20170721111","95"
"20170721112","29"
"20170721113","25"
"20170721114","10"
"20170721121","100"
"20170721122","31"
"20170721123","26"
"20170721124","9"
"20170721131","90"
"20170721132","30"
"20170721133","16"
"20170721134","8"
"20170721141","96"
"20170721142","36"
"20170721143","25"
"20170721144","9"
"20170721151","95"
"20170721152","36"
"20170721153","27"
"20170721154","13"
"20170721161","93"
"20170721162","30"
"20170721163","26"
"20170721164","13"
"20170721171","87"
"20170721172","32"
"20170721173","24"
"20170721174","14"
"20170721181","95"
"20170721182","34"
"20170721183","27"
"20170721184","11"
"20170721191","97"
"20170721192","35"
"20170721193","28"
"20170721194","14"
"20170721201","95"
"20170721202","29"
"20170721203","25"
"20170721204","25"
"20170721211","88"
"20170721212","32"
"20170721213","24"
"20170721214","12"
"20170721221","84"
"20170721222","29"
"20170721223","22"
"20170721224","15"
"20170721231","79"
"20170721232","28"
"20170721233","21"
"20170721234","11"
"20170722001","68"
"20170722002","28"
"20170722003","20"
"20170722004","9"
"20170722011","62"
"20170722012","24"
"20170722013","14"
"20170722014","5"
"20170722021","48"
"20170722022","22"
"20170722023","11"
"20170722024","5"
"20170722031","40"
"20170722032","16"
"20170722033","8"
"20170722034","3"
"20170722041","34"
"20170722042","12"
"20170722043","7"
"20170722044","4"
"20170722051","30"
"20170722052","12"
"20170722053","7"
"20170722054","3"
"20170722061","33"
"20170722062","12"
"20170722063","7"
"20170722064","5"
"20170722071","36"
"20170722072","11"
"20170722073","9"
"20170722074","4"
"20170722081","39"
"20170722082","12"
"20170722083","11"
"20170722084","4"
"20170722091","45"
"20170722092","14"
"20170722093","14"
"20170722094","4"
"20170722101","53"
"20170722102","15"
"20170722103","16"
"20170722104","7"
"20170722111","57"
"20170722112","16"
"20170722113","19"
"20170722114","5"
"20170722121","57"
"20170722122","16"
"20170722123","22"
"20170722124","10"
"20170722131","55"
"20170722132","17"
"20170722133","19"
"20170722134","7"
"20170722141","56"
"20170722142","16"
"20170722143","18"
"20170722144","9"
"20170722151","55"
"20170722152","15"
"20170722153","16"
"20170722154","7"
"20170722161","55"
"20170722162","17"
"20170722163","16"
"20170722164","7"
"20170722171","56"
"20170722172","18"
"20170722173","19"
"20170722174","7"
"20170722181","58"
"20170722182","19"
"20170722183","21"
"20170722184","6"
"20170722191","67"
"20170722192","20"
"20170722193","33"
"20170722194","7"
"20170722201","67"
"20170722202","18"
"20170722203","49"
"20170722204","7"
"20170722211","67"
"20170722212","18"
"20170722213","31"
"20170722214","4"
"20170722221","67"
"20170722222","20"
"20170722223","28"
"20170722224","7"
"20170722231","64"
"20170722232","20"
"20170722233","19"
"20170722234","8"
"20170723001","57"
"20170723002","19"
"20170723003","20"
"20170723004","5"
"20170723011","47"
"20170723012","17"
"20170723013","10"
"20170723014","6"
"20170723021","40"
"20170723022","15"
"20170723023","10"
"20170723024","4"
"20170723031","34"
"20170723032","11"
"20170723033","8"
"20170723034","4"
"20170723041","28"
"20170723042","11"
"20170723043","7"
"20170723044","3"
"20170723051","30"
"20170723052","12"
"20170723053","6"
"20170723054","2"
"20170723061","28"
"20170723062","11"
"20170723063","6"
"20170723064","4"
"20170723071","32"
"20170723072","10"
"20170723073","8"
"20170723074","4"
"20170723081","38"
"20170723082","13"
"20170723083","12"
"20170723084","5"
"20170723091","47"
"20170723092","13"
"20170723093","13"
"20170723094","6"
"20170723101","53"
"20170723102","13"
"20170723103","17"
"20170723104","6"
"20170723111","56"
"20170723112","17"
"20170723113","18"
"20170723114","5"
"20170723121","58"
"20170723122","15"
"20170723123","18"
"20170723124","7"
"20170723131","54"
"20170723132","16"
"20170723133","18"
"20170723134","5"
"20170723141","54"
"20170723142","16"
"20170723143","15"
"20170723144","7"
"20170723151","54"
"20170723152","16"
"20170723153","14"
"20170723154","9"
"20170723161","55"
"20170723162","17"
"20170723163","15"
"20170723164","6"
"20170723171","57"
"20170723172","17"
"20170723173","19"
"20170723174","6"
"20170723181","65"
"20170723182","17"
"20170723183","23"
"20170723184","6"
"20170723191","65"
"20170723192","20"
"20170723193","24"
"20170723194","7"
"20170723201","65"
"20170723202","20"
"20170723203","31"
"20170723204","7"
"20170723211","71"
"20170723212","21"
"20170723213","28"
"20170723214","7"
"20170723221","65"
"20170723222","21"
"20170723223","25"
"20170723224","5"
"20170723231","61"
"20170723232","20"
"20170723233","23"
"20170723234","6"
"20170724001","57"
"20170724002","21"
"20170724003","20"
"20170724004","4"
"20170724011","50"
"20170724012","19"
"20170724013","11"
"20170724014","5"
"20170724021","41"
"20170724022","14"
"20170724023","7"
"20170724024","4"
"20170724031","39"
"20170724032","14"
"20170724033","8"
"20170724034","4"
"20170724041","33"
"20170724042","14"
"20170724043","8"
"20170724044","3"
"20170724051","34"
"20170724052","14"
"20170724053","7"
"20170724054","2"
"20170724061","43"
"20170724062","14"
"20170724063","8"
"20170724064","2"
"20170724071","50"
"20170724072","15"
"20170724073","11"
"20170724074","6"
"20170724081","56"
"20170724082","19"
"20170724083","12"
"20170724084","2"
"20170724091","65"
"20170724092","19"
"20170724093","14"
"20170724094","5"
"20170724101","81"
"20170724102","21"
"20170724103","22"
"20170724104","5"
"20170724111","93"
"20170724112","24"
"20170724113","24"
"20170724114","8"
"20170724121","100"
"20170724122","30"
"20170724123","30"
"20170724124","9"
"20170724131","93"
"20170724132","32"
"20170724133","27"
"20170724134","8"
"20170724141","97"
"20170724142","31"
"20170724143","29"
"20170724144","9"
"20170724151","95"
"20170724152","33"
"20170724153","26"
"20170724154","9"
